,TARGET(PRICE_IN_LACS)
8841,89.41061163824084
8842,88.41837007027144
8843,82.17081140469274
8844,84.41341661857747
8845,82.62148811004518
8846,94.50345963832085
8847,82.62148811004518
8848,95.19517959705644
8849,81.01466869688008
8850,81.11089656904892
8851,80.66642197683873
8852,82.02113279176054
8853,95.19517959705644
8854,82.16873572055273
8855,96.2634713354299
8856,80.66845971067094
8857,88.15483183886548
8858,83.23247062610665
8859,84.0505601638421
8860,87.77589267219983
8861,82.62148811004518
8862,82.62148811004518
8863,95.19517959705644
8864,89.41061163824084
8865,80.66845971067094
8866,80.66845971067094
8867,82.62148811004518
8868,95.19517959705644
8869,96.2634713354299
8870,87.77589267219983
8871,80.66845971067094
8872,82.51384050284557
8873,87.77589267219983
8874,87.77589267219983
8875,80.66845971067094
8876,87.77589267219983
8877,87.77589267219983
8878,82.8700627525616
8879,96.2634713354299
8880,80.66845971067094
8881,90.06505439440694
8882,84.0505601638421
8883,94.50345963832085
8884,87.77589267219983
8885,82.62148811004518
8886,94.50345963832085
8887,83.23247062610665
8888,82.17081140469274
8889,81.11089656904892
8890,80.08229574881362
8891,94.50345963832085
8892,82.62148811004518
8893,80.66845971067094
8894,81.01466869688008
8895,87.77589267219983
8896,87.77589267219983
8897,84.0505601638421
8898,94.50345963832085
8899,88.15483183886548
8900,87.77589267219983
8901,95.19517959705644
8902,81.11089656904892
8903,74.36121286332582
8904,80.86323619640102
8905,81.01466869688008
8906,94.50345963832085
8907,80.66845971067094
8908,82.62148811004518
8909,80.66845971067094
8910,80.66845971067094
8911,87.77589267219983
8912,88.41837007027144
8913,95.66235768568754
8914,80.66845971067094
8915,82.62148811004518
8916,87.77589267219983
8917,82.51384050284557
8918,87.77589267219983
8919,82.8700627525616
8920,81.11089656904892
8921,94.50345963832085
8922,81.11089656904892
8923,81.37020689996632
8924,96.2634713354299
8925,96.2634713354299
8926,87.77589267219983
8927,82.51384050284557
8928,95.19517959705644
8929,80.66845971067094
8930,95.19517959705644
8931,81.11089656904892
8932,94.50345963832085
8933,82.62148811004518
8934,94.50345963832085
8935,94.50345963832085
8936,89.41061163824084
8937,81.11089656904892
8938,80.36897678987937
8939,80.66845971067094
8940,94.50345963832085
8941,80.36897678987937
8942,94.50345963832085
8943,80.66845971067094
8944,82.17081140469274
8945,90.06505439440694
8946,80.66642197683873
8947,80.66845971067094
8948,87.77589267219983
8949,80.86323619640102
8950,81.11089656904892
8951,87.77589267219983
8952,96.96807373490532
8953,81.8657509796945
8954,80.66845971067094
8955,81.11089656904892
8956,87.77589267219983
8957,96.17766185326136
8958,81.01466869688008
8959,89.41061163824084
8960,87.77589267219983
8961,95.19517959705644
8962,96.2634713354299
8963,81.01466869688008
8964,87.77589267219983
8965,80.66845971067094
8966,80.86323619640102
8967,75.14598547863928
8968,80.66845971067094
8969,81.11089656904892
8970,88.41837007027144
8971,95.07764178313138
8972,87.77589267219983
8973,87.77589267219983
8974,80.66845971067094
8975,81.37020689996632
8976,80.66845971067094
8977,94.50345963832085
8978,96.2634713354299
8979,87.77589267219983
8980,87.77589267219983
8981,80.36897678987937
8982,82.02113279176054
8983,80.66845971067094
8984,94.50345963832085
8985,80.66642197683873
8986,82.8700627525616
8987,80.86323619640102
8988,88.41837007027144
8989,81.11089656904892
8990,80.66845971067094
8991,83.89527552471412
8992,82.02113279176054
8993,87.77589267219983
8994,87.77589267219983
8995,81.11089656904892
8996,80.66845971067094
8997,95.19517959705644
8998,96.2634713354299
8999,84.41341661857747
9000,82.8700627525616
9001,81.11089656904892
9002,82.17081140469274
9003,81.11089656904892
9004,82.16873572055273
9005,89.41061163824084
9006,84.25746159684257
9007,82.62148811004518
9008,88.41837007027144
9009,87.77589267219983
9010,95.07764178313138
9011,81.11089656904892
9012,96.96807373490532
9013,80.66845971067094
9014,94.50345963832085
9015,81.37020689996632
9016,50.22986036966945
9017,81.01466869688008
9018,85.84257155079464
9019,95.07764178313138
9020,94.50345963832085
9021,81.11089656904892
9022,82.51384050284557
9023,87.77589267219983
9024,95.19517959705644
9025,80.66845971067094
9026,95.07764178313138
9027,87.77589267219983
9028,95.07764178313138
9029,95.19517959705644
9030,82.52346811109862
9031,87.77589267219983
9032,80.66845971067094
9033,74.63286087710374
9034,95.07764178313138
9035,87.77589267219983
9036,95.19517959705644
9037,88.15483183886548
9038,82.8700627525616
9039,82.62148811004518
9040,94.50345963832085
9041,84.41341661857747
9042,94.50345963832085
9043,87.77589267219983
9044,90.06505439440694
9045,96.2634713354299
9046,81.11089656904892
9047,94.50345963832085
9048,82.52346811109862
9049,90.06505439440694
9050,82.62148811004518
9051,82.62148811004518
9052,94.50345963832085
9053,94.50345963832085
9054,87.77589267219983
9055,94.50345963832085
9056,95.19517959705644
9057,95.19517959705644
9058,96.2634713354299
9059,81.11089656904892
9060,82.77017142142023
9061,82.62148811004518
9062,81.11089656904892
9063,81.11089656904892
9064,81.8657509796945
9065,82.17081140469274
9066,80.66845971067094
9067,81.01466869688008
9068,80.66845971067094
9069,84.0505601638421
9070,81.11089656904892
9071,96.2634713354299
9072,88.15483183886548
9073,94.50345963832085
9074,87.77589267219983
9075,81.11089656904892
9076,95.19517959705644
9077,87.77589267219983
9078,80.86323619640102
9079,80.66642197683873
9080,87.77589267219983
9081,82.17081140469274
9082,90.06505439440694
9083,94.50345963832085
9084,82.51384050284557
9085,87.77589267219983
9086,80.66845971067094
9087,87.77589267219983
9088,80.66642197683873
9089,95.07764178313138
9090,95.19517959705644
9091,82.17081140469274
9092,81.01466869688008
9093,82.17081140469274
9094,87.77589267219983
9095,87.77589267219983
9096,94.50345963832085
9097,94.50345963832085
9098,88.15483183886548
9099,94.50345963832085
9100,84.41341661857747
9101,94.50345963832085
9102,87.77589267219983
9103,95.19517959705644
9104,81.11089656904892
9105,87.77589267219983
9106,94.50345963832085
9107,95.19517959705644
9108,87.77589267219983
9109,80.66845971067094
9110,87.77589267219983
9111,82.8700627525616
9112,87.77589267219983
9113,81.01466869688008
9114,95.19517959705644
9115,96.2634713354299
9116,75.14598547863928
9117,82.17081140469274
9118,87.77589267219983
9119,94.50345963832085
9120,88.41837007027144
9121,82.16873572055273
9122,87.77589267219983
9123,81.01466869688008
9124,95.19517959705644
9125,82.62148811004518
9126,87.77589267219983
9127,87.77589267219983
9128,81.01466869688008
9129,84.41341661857747
9130,96.2634713354299
9131,80.66845971067094
9132,80.66845971067094
9133,82.8700627525616
9134,80.66845971067094
9135,82.71695909966553
9136,80.66642197683873
9137,81.37020689996632
9138,82.36921536495676
9139,94.50345963832085
9140,80.52151771325765
9141,84.41341661857747
9142,94.50345963832085
9143,94.50345963832085
9144,87.77589267219983
9145,82.8700627525616
9146,87.77589267219983
9147,80.66845971067094
9148,81.37020689996632
9149,80.66845971067094
9150,95.19517959705644
9151,87.77589267219983
9152,94.50345963832085
9153,88.15483183886548
9154,82.62148811004518
9155,95.19517959705644
9156,82.17081140469274
9157,80.66845971067094
9158,80.86323619640102
9159,94.50345963832085
9160,81.37020689996632
9161,94.50345963832085
9162,81.11089656904892
9163,88.41837007027144
9164,94.50345963832085
9165,95.19517959705644
9166,80.66845971067094
9167,88.41837007027144
9168,87.77589267219983
9169,89.41061163824084
9170,87.77589267219983
9171,94.50345963832085
9172,95.19517959705644
9173,81.11089656904892
9174,82.8700627525616
9175,84.25746159684257
9176,82.17081140469274
9177,82.02113279176054
9178,95.19517959705644
9179,82.17081140469274
9180,94.50345963832085
9181,80.66845971067094
9182,87.77589267219983
9183,89.41061163824084
9184,95.19517959705644
9185,80.86323619640102
9186,74.36121286332582
9187,90.06505439440694
9188,82.02113279176054
9189,87.77589267219983
9190,81.11089656904892
9191,96.96807373490532
9192,80.66845971067094
9193,82.62148811004518
9194,87.77589267219983
9195,80.66845971067094
9196,80.66845971067094
9197,81.01466869688008
9198,82.16873572055273
9199,88.15483183886548
9200,82.51384050284557
9201,82.52346811109862
9202,82.17081140469274
9203,89.41061163824084
9204,81.11089656904892
9205,80.66845971067094
9206,88.15483183886548
9207,88.15483183886548
9208,87.77589267219983
9209,94.50345963832085
9210,82.8700627525616
9211,94.50345963832085
9212,82.62148811004518
9213,81.8657509796945
9214,84.0505601638421
9215,80.66642197683873
9216,88.41837007027144
9217,82.17081140469274
9218,87.77589267219983
9219,80.86323619640102
9220,89.79660808480264
9221,94.50345963832085
9222,80.66845971067094
9223,89.41061163824084
9224,95.19517959705644
9225,80.66845971067094
9226,87.77589267219983
9227,87.77589267219983
9228,87.77589267219983
9229,87.77589267219983
9230,89.41061163824084
9231,82.51384050284557
9232,81.11089656904892
9233,84.41341661857747
9234,81.8657509796945
9235,89.41061163824084
9236,81.11089656904892
9237,82.17081140469274
9238,94.50345963832085
9239,87.77589267219983
9240,95.19517959705644
9241,94.50345963832085
9242,89.41061163824084
9243,94.50345963832085
9244,80.52151771325765
9245,82.62148811004518
9246,95.66235768568754
9247,80.66642197683873
9248,80.66845971067094
9249,95.19517959705644
9250,87.77589267219983
9251,80.66845971067094
9252,80.66845971067094
9253,81.11089656904892
9254,94.50345963832085
9255,95.19517959705644
9256,82.36921536495676
9257,87.77589267219983
9258,96.2634713354299
9259,94.50345963832085
9260,80.66845971067094
9261,82.17081140469274
9262,87.77589267219983
9263,82.71695909966553
9264,82.02113279176054
9265,87.77589267219983
9266,81.11089656904892
9267,81.37020689996632
9268,94.50345963832085
9269,94.50345963832085
9270,82.17081140469274
9271,87.77589267219983
9272,81.11089656904892
9273,87.77589267219983
9274,95.07764178313138
9275,81.11089656904892
9276,82.17081140469274
9277,82.52346811109862
9278,84.25746159684257
9279,96.2634713354299
9280,87.77589267219983
9281,84.41341661857747
9282,82.62148811004518
9283,87.77589267219983
9284,87.77589267219983
9285,82.16873572055273
9286,95.19517959705644
9287,81.11089656904892
9288,81.01466869688008
9289,82.62148811004518
9290,87.77589267219983
9291,81.01466869688008
9292,82.02113279176054
9293,81.11089656904892
9294,84.41341661857747
9295,94.50345963832085
9296,80.66845971067094
9297,95.19517959705644
9298,81.11089656904892
9299,80.66845971067094
9300,82.16873572055273
9301,94.50345963832085
9302,87.77589267219983
9303,95.19517959705644
9304,80.66845971067094
9305,81.11089656904892
9306,82.62148811004518
9307,82.17081140469274
9308,80.66845971067094
9309,81.11089656904892
9310,80.66845971067094
9311,80.66845971067094
9312,88.15483183886548
9313,80.52151771325765
9314,87.77589267219983
9315,89.41061163824084
9316,82.36921536495676
9317,80.66845971067094
9318,94.50345963832085
9319,96.2634713354299
9320,89.41061163824084
9321,94.50345963832085
9322,87.77589267219983
9323,81.01466869688008
9324,81.11089656904892
9325,95.19517959705644
9326,94.34730924244886
9327,89.41061163824084
9328,81.37020689996632
9329,94.50345963832085
9330,82.17081140469274
9331,87.77589267219983
9332,87.77589267219983
9333,87.77589267219983
9334,80.86323619640102
9335,87.77589267219983
9336,87.77589267219983
9337,89.41061163824084
9338,81.11089656904892
9339,80.27565692356639
9340,94.50345963832085
9341,80.66845971067094
9342,85.84257155079464
9343,95.66235768568754
9344,80.66845971067094
9345,87.77589267219983
9346,96.96807373490532
9347,82.17081140469274
9348,87.77589267219983
9349,87.77589267219983
9350,82.17081140469274
9351,82.02113279176054
9352,88.41837007027144
9353,81.11089656904892
9354,88.15483183886548
9355,82.62148811004518
9356,80.66845971067094
9357,84.0505601638421
9358,87.77589267219983
9359,80.66845971067094
9360,82.62148811004518
9361,89.41061163824084
9362,82.62148811004518
9363,87.77589267219983
9364,87.77589267219983
9365,95.19517959705644
9366,94.0847167569342
9367,82.88562777966978
9368,96.2634713354299
9369,95.19517959705644
9370,81.11089656904892
9371,80.66845971067094
9372,87.77589267219983
9373,82.62148811004518
9374,87.77589267219983
9375,82.36921536495676
9376,80.66845971067094
9377,80.66845971067094
9378,82.62148811004518
9379,87.77589267219983
9380,80.66845971067094
9381,82.62148811004518
9382,82.62148811004518
9383,95.19517959705644
9384,96.2634713354299
9385,87.77589267219983
9386,82.17081140469274
9387,81.11089656904892
9388,95.19517959705644
9389,82.17081140469274
9390,81.11089656904892
9391,80.66845971067094
9392,89.41061163824084
9393,87.77589267219983
9394,81.11089656904892
9395,89.41061163824084
9396,94.50345963832085
9397,82.8700627525616
9398,80.66845971067094
9399,80.36897678987937
9400,89.41061163824084
9401,95.19517959705644
9402,81.11089656904892
9403,82.8700627525616
9404,94.50345963832085
9405,81.11089656904892
9406,90.06505439440694
9407,94.50345963832085
9408,82.36921536495676
9409,95.19517959705644
9410,96.2634713354299
9411,81.11089656904892
9412,90.06505439440694
9413,80.66845971067094
9414,82.8700627525616
9415,94.50345963832085
9416,81.11089656904892
9417,87.77589267219983
9418,82.17081140469274
9419,96.96807373490532
9420,74.63286087710374
9421,96.96807373490532
9422,82.36921536495676
9423,96.2634713354299
9424,81.11089656904892
9425,81.11089656904892
9426,80.66845971067094
9427,82.8700627525616
9428,89.41061163824084
9429,82.8700627525616
9430,95.19517959705644
9431,82.51384050284557
9432,87.77589267219983
9433,75.14598547863928
9434,89.41061163824084
9435,84.41341661857747
9436,89.41061163824084
9437,89.41061163824084
9438,75.14598547863928
9439,82.16873572055273
9440,81.11089656904892
9441,96.2634713354299
9442,96.2634713354299
9443,96.2634713354299
9444,94.50345963832085
9445,94.50345963832085
9446,94.50345963832085
9447,94.50345963832085
9448,81.01466869688008
9449,81.11089656904892
9450,80.66845971067094
9451,82.62148811004518
9452,87.77589267219983
9453,87.77589267219983
9454,81.11089656904892
9455,96.2634713354299
9456,82.8700627525616
9457,82.17081140469274
9458,84.41341661857747
9459,82.8700627525616
9460,94.50345963832085
9461,80.66845971067094
9462,89.41061163824084
9463,87.77589267219983
9464,80.66845971067094
9465,80.66845971067094
9466,96.2634713354299
9467,94.50345963832085
9468,87.77589267219983
9469,87.77589267219983
9470,80.66845971067094
9471,94.50345963832085
9472,81.8657509796945
9473,81.11089656904892
9474,80.66845971067094
9475,96.2634713354299
9476,82.17081140469274
9477,80.66845971067094
9478,80.66845971067094
9479,87.77589267219983
9480,84.0505601638421
9481,87.77589267219983
9482,81.11089656904892
9483,94.50345963832085
9484,87.77589267219983
9485,80.52151771325765
9486,82.62148811004518
9487,87.77589267219983
9488,94.50345963832085
9489,95.19517959705644
9490,58.81334135562719
9491,81.01466869688008
9492,81.2568614622789
9493,81.11089656904892
9494,82.52346811109862
9495,80.86323619640102
9496,81.71070832261783
9497,94.50345963832085
9498,94.50345963832085
9499,82.62148811004518
9500,87.77589267219983
9501,89.41061163824084
9502,81.11089656904892
9503,80.52151771325765
9504,80.52151771325765
9505,96.96807373490532
9506,95.19517959705644
9507,82.16873572055273
9508,82.02113279176054
9509,94.91144252692675
9510,81.11089656904892
9511,80.66845971067094
9512,82.17081140469274
9513,80.86323619640102
9514,87.77589267219983
9515,89.41061163824084
9516,87.77589267219983
9517,82.17081140469274
9518,95.19517959705644
9519,80.66845971067094
9520,95.19517959705644
9521,80.66845971067094
9522,82.02113279176054
9523,95.19517959705644
9524,80.66845971067094
9525,87.77589267219983
9526,82.02113279176054
9527,96.2634713354299
9528,89.41061163824084
9529,80.66845971067094
9530,82.88562777966978
9531,87.77589267219983
9532,82.8700627525616
9533,87.77589267219983
9534,81.11089656904892
9535,96.2634713354299
9536,81.11089656904892
9537,82.62148811004518
9538,81.11089656904892
9539,81.11089656904892
9540,59.14134415188793
9541,95.19517959705644
9542,80.66845971067094
9543,95.19517959705644
9544,94.50345963832085
9545,81.01466869688008
9546,87.77589267219983
9547,87.77589267219983
9548,82.17081140469274
9549,82.17081140469274
9550,82.36921536495676
9551,94.50345963832085
9552,81.11089656904892
9553,82.36921536495676
9554,82.17081140469274
9555,87.77589267219983
9556,82.17081140469274
9557,81.01466869688008
9558,83.89527552471412
9559,84.41341661857747
9560,82.17081140469274
9561,89.79660808480264
9562,94.50345963832085
9563,94.50345963832085
9564,82.62148811004518
9565,81.11089656904892
9566,94.50345963832085
9567,94.50345963832085
9568,80.66845971067094
9569,80.66845971067094
9570,94.50345963832085
9571,90.06505439440694
9572,89.41061163824084
9573,89.41061163824084
9574,80.36897678987937
9575,87.77589267219983
9576,87.77589267219983
9577,81.11089656904892
9578,80.66845971067094
9579,94.50345963832085
9580,80.52151771325765
9581,84.25746159684257
9582,94.50345963832085
9583,80.36897678987937
9584,94.50345963832085
9585,94.50345963832085
9586,96.2634713354299
9587,81.37020689996632
9588,94.50345963832085
9589,82.62148811004518
9590,82.16873572055273
9591,81.11089656904892
9592,87.77589267219983
9593,84.41341661857747
9594,89.41061163824084
9595,96.96807373490532
9596,82.62148811004518
9597,94.50345963832085
9598,94.50345963832085
9599,80.66845971067094
9600,89.41061163824084
9601,80.52151771325765
9602,95.19517959705644
9603,82.51384050284557
9604,94.50345963832085
9605,94.50345963832085
9606,82.17081140469274
9607,81.11089656904892
9608,87.77589267219983
9609,82.8700627525616
9610,88.41837007027144
9611,87.77589267219983
9612,87.77589267219983
9613,87.77589267219983
9614,96.2634713354299
9615,82.36921536495676
9616,82.62148811004518
9617,81.8657509796945
9618,82.17081140469274
9619,82.36921536495676
9620,95.19517959705644
9621,84.41341661857747
9622,82.36921536495676
9623,94.50345963832085
9624,87.77589267219983
9625,81.11089656904892
9626,82.8700627525616
9627,84.0505601638421
9628,96.2634713354299
9629,83.23247062610665
9630,84.0505601638421
9631,80.86323619640102
9632,81.11089656904892
9633,94.50345963832085
9634,80.66845971067094
9635,81.11089656904892
9636,88.41837007027144
9637,96.96807373490532
9638,94.50345963832085
9639,80.66845971067094
9640,81.37020689996632
9641,82.62148811004518
9642,82.17081140469274
9643,95.07764178313138
9644,82.8700627525616
9645,89.41061163824084
9646,82.71695909966553
9647,82.62148811004518
9648,96.2634713354299
9649,81.01466869688008
9650,87.77589267219983
9651,81.11089656904892
9652,82.17081140469274
9653,74.63286087710374
9654,82.51384050284557
9655,87.77589267219983
9656,81.01466869688008
9657,88.41837007027144
9658,96.2634713354299
9659,80.66642197683873
9660,94.50345963832085
9661,87.77589267219983
9662,88.41837007027144
9663,82.62148811004518
9664,84.0505601638421
9665,81.11089656904892
9666,87.77589267219983
9667,82.17081140469274
9668,89.41061163824084
9669,81.8657509796945
9670,94.50345963832085
9671,80.66845971067094
9672,87.77589267219983
9673,89.79660808480264
9674,89.79660808480264
9675,82.62148811004518
9676,94.50345963832085
9677,96.2634713354299
9678,87.77589267219983
9679,80.66845971067094
9680,81.11089656904892
9681,96.96807373490532
9682,82.17081140469274
9683,80.66845971067094
9684,82.88562777966978
9685,80.52151771325765
9686,94.50345963832085
9687,87.77589267219983
9688,80.66845971067094
9689,89.41061163824084
9690,80.66845971067094
9691,82.17081140469274
9692,82.62148811004518
9693,80.86323619640102
9694,82.62148811004518
9695,94.50345963832085
9696,87.77589267219983
9697,95.19517959705644
9698,95.19517959705644
9699,87.77589267219983
9700,95.19517959705644
9701,87.77589267219983
9702,81.11089656904892
9703,87.77589267219983
9704,82.8700627525616
9705,96.96807373490532
9706,95.19517959705644
9707,87.77589267219983
9708,81.01466869688008
9709,80.08229574881362
9710,84.41341661857747
9711,80.86323619640102
9712,84.0505601638421
9713,84.25746159684257
9714,87.77589267219983
9715,80.66845971067094
9716,87.77589267219983
9717,89.41061163824084
9718,80.66845971067094
9719,82.62148811004518
9720,89.41061163824084
9721,84.41341661857747
9722,87.77589267219983
9723,82.51384050284557
9724,80.66642197683873
9725,81.11089656904892
9726,84.41341661857747
9727,89.41061163824084
9728,96.2634713354299
9729,94.50345963832085
9730,87.77589267219983
9731,94.50345963832085
9732,94.50345963832085
9733,94.50345963832085
9734,98.90879711480987
9735,89.41061163824084
9736,95.19517959705644
9737,87.77589267219983
9738,74.63286087710374
9739,82.62148811004518
9740,94.50345963832085
9741,80.86323619640102
9742,82.62148811004518
9743,81.01466869688008
9744,87.77589267219983
9745,87.77589267219983
9746,90.06505439440694
9747,80.66845971067094
9748,87.77589267219983
9749,94.50345963832085
9750,81.11089656904892
9751,82.62148811004518
9752,87.77589267219983
9753,81.01466869688008
9754,95.19517959705644
9755,81.11089656904892
9756,82.52346811109862
9757,81.01466869688008
9758,89.41061163824084
9759,96.2634713354299
9760,87.77589267219983
9761,95.66235768568754
9762,82.17081140469274
9763,80.66845971067094
9764,98.71051515719607
9765,82.51384050284557
9766,81.11089656904892
9767,94.50345963832085
9768,87.77589267219983
9769,96.2634713354299
9770,87.77589267219983
9771,82.60647002394744
9772,80.36897678987937
9773,80.52151771325765
9774,83.23247062610665
9775,94.50345963832085
9776,83.23247062610665
9777,96.2634713354299
9778,94.50345963832085
9779,80.66642197683873
9780,96.96807373490532
9781,89.41061163824084
9782,89.41061163824084
9783,82.62148811004518
9784,80.66845971067094
9785,81.11089656904892
9786,81.11089656904892
9787,87.77589267219983
9788,88.15483183886548
9789,89.41061163824084
9790,74.63286087710374
9791,89.41061163824084
9792,87.77589267219983
9793,82.17081140469274
9794,82.16873572055273
9795,89.41061163824084
9796,82.8700627525616
9797,82.16873572055273
9798,81.11089656904892
9799,82.36139497576555
9800,81.11089656904892
9801,80.66845971067094
9802,89.41061163824084
9803,80.66845971067094
9804,87.77589267219983
9805,90.06505439440694
9806,88.41837007027144
9807,87.77589267219983
9808,87.77589267219983
9809,95.07764178313138
9810,96.2634713354299
9811,89.41061163824084
9812,82.17081140469274
9813,80.66845971067094
9814,87.77589267219983
9815,94.50345963832085
9816,82.36921536495676
9817,95.19517959705644
9818,80.52151771325765
9819,73.90669569746827
9820,87.77589267219983
9821,94.50345963832085
9822,81.11089656904892
9823,82.16873572055273
9824,89.41061163824084
9825,89.41061163824084
9826,96.96807373490532
9827,95.07764178313138
9828,81.37020689996632
9829,80.86323619640102
9830,80.66642197683873
9831,95.19517959705644
9832,80.66845971067094
9833,95.19517959705644
9834,81.01466869688008
9835,95.66235768568754
9836,96.2634713354299
9837,88.15483183886548
9838,95.19517959705644
9839,82.36921536495676
9840,94.50345963832085
9841,96.96807373490532
9842,82.51384050284557
9843,89.41061163824084
9844,87.77589267219983
9845,81.11089656904892
9846,81.11089656904892
9847,89.41061163824084
9848,82.17081140469274
9849,82.17081140469274
9850,87.77589267219983
9851,80.66845971067094
9852,96.2634713354299
9853,94.50345963832085
9854,80.66845971067094
9855,94.50345963832085
9856,81.11089656904892
9857,90.06505439440694
9858,87.77589267219983
9859,87.77589267219983
9860,96.96807373490532
9861,83.23247062610665
9862,96.2634713354299
9863,88.41837007027144
9864,82.16873572055273
9865,82.51384050284557
9866,80.66845971067094
9867,82.52346811109862
9868,96.2634713354299
9869,82.16873572055273
9870,81.37020689996632
9871,81.11089656904892
9872,94.50345963832085
9873,81.11089656904892
9874,81.11089656904892
9875,82.62148811004518
9876,80.36897678987937
9877,87.77589267219983
9878,95.19517959705644
9879,84.25746159684257
9880,87.77589267219983
9881,82.36139497576555
9882,89.41061163824084
9883,89.41061163824084
9884,82.60647002394744
9885,80.66845971067094
9886,88.15483183886548
9887,87.77589267219983
9888,81.01466869688008
9889,94.50345963832085
9890,81.8657509796945
9891,87.77589267219983
9892,81.11089656904892
9893,87.77589267219983
9894,87.77589267219983
9895,82.8700627525616
9896,82.52346811109862
9897,82.17081140469274
9898,81.11089656904892
9899,80.66845971067094
9900,81.11089656904892
9901,82.71695909966553
9902,87.77589267219983
9903,80.66845971067094
9904,95.19517959705644
9905,94.50345963832085
9906,94.50345963832085
9907,87.77589267219983
9908,82.16873572055273
9909,81.01466869688008
9910,87.77589267219983
9911,80.36897678987937
9912,87.77589267219983
9913,87.77589267219983
9914,81.11089656904892
9915,96.2634713354299
9916,80.86323619640102
9917,83.23247062610665
9918,80.66845971067094
9919,87.77589267219983
9920,94.50345963832085
9921,87.77589267219983
9922,81.37020689996632
9923,87.77589267219983
9924,96.2634713354299
9925,96.2634713354299
9926,96.2634713354299
9927,94.50345963832085
9928,96.2634713354299
9929,81.11089656904892
9930,81.37020689996632
9931,94.50345963832085
9932,82.17081140469274
9933,96.2634713354299
9934,90.06505439440694
9935,95.19517959705644
9936,90.06505439440694
9937,87.77589267219983
9938,96.96807373490532
9939,95.19517959705644
9940,89.41061163824084
9941,82.8700627525616
9942,94.50345963832085
9943,87.77589267219983
9944,87.77589267219983
9945,94.50345963832085
9946,81.11089656904892
9947,82.88562777966978
9948,82.62148811004518
9949,82.17081140469274
9950,82.52346811109862
9951,82.16873572055273
9952,81.11089656904892
9953,87.77589267219983
9954,82.51384050284557
9955,82.62148811004518
9956,82.62148811004518
9957,90.06505439440694
9958,81.11089656904892
9959,96.2634713354299
9960,81.01466869688008
9961,81.11089656904892
9962,96.2634713354299
9963,94.50345963832085
9964,80.66845971067094
9965,80.86323619640102
9966,87.77589267219983
9967,87.77589267219983
9968,82.62148811004518
9969,87.77589267219983
9970,87.77589267219983
9971,81.11089656904892
9972,81.11089656904892
9973,94.50345963832085
9974,94.50345963832085
9975,87.77589267219983
9976,81.01466869688008
9977,94.50345963832085
9978,87.77589267219983
9979,87.77589267219983
9980,82.8700627525616
9981,82.8700627525616
9982,87.77589267219983
9983,87.77589267219983
9984,96.96807373490532
9985,80.66845971067094
9986,82.17081140469274
9987,96.96807373490532
9988,81.11089656904892
9989,82.16873572055273
9990,82.62148811004518
9991,82.62148811004518
9992,95.19517959705644
9993,81.11089656904892
9994,80.52151771325765
9995,83.89527552471412
9996,87.77589267219983
9997,94.34730924244886
9998,81.11089656904892
9999,87.77589267219983
10000,95.19517959705644
10001,89.41061163824084
10002,87.77589267219983
10003,89.79660808480264
10004,81.11089656904892
10005,94.50345963832085
10006,96.2634713354299
10007,88.15483183886548
10008,89.41061163824084
10009,84.0505601638421
10010,87.77589267219983
10011,82.62148811004518
10012,87.77589267219983
10013,89.41061163824084
10014,87.77589267219983
10015,80.08229574881362
10016,89.41061163824084
10017,88.41837007027144
10018,80.66845971067094
10019,81.8657509796945
10020,87.77589267219983
10021,80.08229574881362
10022,80.86323619640102
10023,87.77589267219983
10024,82.17081140469274
10025,89.41061163824084
10026,95.19517959705644
10027,81.11089656904892
10028,87.77589267219983
10029,95.19517959705644
10030,81.11089656904892
10031,82.62148811004518
10032,82.17081140469274
10033,96.2634713354299
10034,88.41837007027144
10035,82.36921536495676
10036,87.77589267219983
10037,81.11089656904892
10038,84.0505601638421
10039,82.8700627525616
10040,94.50345963832085
10041,84.41341661857747
10042,95.19517959705644
10043,81.11089656904892
10044,94.50345963832085
10045,96.2634713354299
10046,82.17081140469274
10047,94.50345963832085
10048,95.19517959705644
10049,84.41341661857747
10050,81.01466869688008
10051,81.37020689996632
10052,80.66845971067094
10053,95.19517959705644
10054,81.01466869688008
10055,80.66845971067094
10056,84.25746159684257
10057,94.50345963832085
10058,81.01466869688008
10059,87.77589267219983
10060,81.37020689996632
10061,96.2634713354299
10062,95.19517959705644
10063,81.01466869688008
10064,94.50345963832085
10065,81.01466869688008
10066,87.77589267219983
10067,81.11089656904892
10068,82.52346811109862
10069,94.50345963832085
10070,95.19517959705644
10071,95.07764178313138
10072,87.77589267219983
10073,82.51384050284557
10074,87.77589267219983
10075,96.2634713354299
10076,96.2634713354299
10077,88.41837007027144
10078,81.11089656904892
10079,95.19517959705644
10080,81.11089656904892
10081,80.66845971067094
10082,84.41341661857747
10083,82.52346811109862
10084,82.17081140469274
10085,94.50345963832085
10086,87.77589267219983
10087,82.62148811004518
10088,87.77589267219983
10089,94.50345963832085
10090,87.77589267219983
10091,82.17081140469274
10092,88.41837007027144
10093,82.17081140469274
10094,87.77589267219983
10095,82.3752279625741
10096,81.11089656904892
10097,80.66845971067094
10098,79.34254425447362
10099,82.62148811004518
10100,94.50345963832085
10101,87.77589267219983
10102,87.77589267219983
10103,81.11089656904892
10104,82.17081140469274
10105,94.50345963832085
10106,95.19517959705644
10107,80.52151771325765
10108,82.8700627525616
10109,96.96807373490532
10110,96.2634713354299
10111,87.77589267219983
